copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
152_1,116186,114365,0,118130,0,113031,115294,0,113406,108970,111690,110348,116556,112572,117280,119990,106364,107836,117816,113842,119106,0,118616,116822,105752,105979,0,106607,0,105155,105800,0,105338,104122,103596,104599,106078,104231,106879,110123,102722,103355,105902,105871,106758,0,106651,105835,105733,105364,0,105852,0,104521,105573,0,104757,103878,103522,105200,106101,104355,105953,109841,102422,102863,105868,105439,106067,0,105814,105123,105591,105171,0,105466,0,104944,105541,0,104773,103330,102812,103516,105432,103823,105329,107634,102290,102723,105431,105311,105908,0,105873,105727,106241,105348,0,106466,0,104911,105587,0,104867,103501,102891,103910,106361,104224,105676,108378,102346,102812,105078,105132,106342,0,106093,104821,123080,105352,0,106363,0,104959,107802,0,104954,104729,102804,104146,106058,104508,105913,107653,102595,103371,106252,105593,106876,0,107015,104386,152927,105648,0,106371,0,104755,111693,0,104724,103822,102942,104208,105942,104215,107966,107280,102464,102972,107321,105491,106174,0,105624,104936,0,105467,0,105799,0,104475,129446,0,104600,103808,102728,103964,105450,104146,105185,106989,102515,103284,105834,105578,106060,0,105967,105345,0,105796,0,106849,0,105004,105707,0,104804,103547,102691,104150,104927,104268,105199,106965,102443,103147,105152,105816,106158,0,105456,105820,0,106373,0,105578,0,104365,105750,0,104853,103566,102638,103743,105142,104436,105571,107296,102670,102586,105074,105652,106208,0,105231,105261
154_2,120736,0,118268,120298,0,0,125036,118731,119756,0,114475,125821,0,121334,127584,119154,128306,0,0,229381,122298,124760,126758,125289,113632,0,112173,112294,0,0,114699,112197,114361,0,110126,0,0,113747,115860,112541,117513,0,0,0,113314,114579,115825,114882,112353,0,112229,111994,0,0,114244,112123,114733,0,109758,0,0,114139,115420,111997,118581,0,0,0,114116,114327,115509,114207,111828,0,112047,111913,0,0,114129,112114,114994,0,109881,0,0,112253,115196,112290,117637,0,0,0,114337,114095,115416,114116,111975,0,111998,112382,0,0,115094,112094,114889,0,110244,0,0,111996,116216,112175,117330,0,0,0,114937,115114,116211,115040,119456,0,112002,112147,0,0,114502,111954,115418,0,109988,0,0,112228,115919,112241,116650,0,0,0,113591,114509,116055,114500,128586,0,112164,120003,0,0,122652,112385,114264,0,110182,0,0,119357,116988,112591,116676,0,0,0,112415,114497,116675,114521,112413,0,111986,127215,0,0,129297,111819,114219,0,110346,0,0,129677,115765,112112,116484,0,0,0,112611,121639,115966,112311,112280,0,112089,111741,0,0,113065,119305,113754,0,110193,0,0,112839,122928,112270,123995,0,0,0,119795,133221,115093,119282,112542,0,111725,112151,0,0,113394,129996,120625,0,117011,0,0,112881,134443,118707,135403,0,0,0,128452,115076,115867,130185
159_1,89266,93473,0,90838,0,85721,88595,0,87294,84604,91713,84530,88494,89366,85840,95023,90627,139655,92930,92042,93408,0,92052,94462,81686,81753,0,81000,0,79746,81140,0,80268,77226,81400,79203,80683,80677,79612,82153,81172,82417,81508,82063,82827,0,81080,82340,80123,80211,0,79307,0,79196,80055,0,79591,76611,81024,78201,79580,79892,77575,81634,81066,81905,80556,80442,80925,0,79768,81326,80755,80289,0,79241,0,78537,79824,0,79049,76874,80185,77422,79441,78791,77295,81815,80918,82134,80343,80002,80032,0,79375,80197,79347,80496,0,78975,0,79006,79320,0,79187,76325,79914,77478,79192,79048,76858,80848,79340,81821,80269,80346,80329,0,79302,79664,79337,80544,0,79194,0,77960,79357,0,79231,76454,79508,77355,79412,79216,77438,80580,79313,82315,79973,79484,79881,0,79281,80237,80503,79468,0,79698,0,78289,80004,0,79006,75978,79528,77726,80792,78630,77569,79838,79812,0,79462,80282,80634,0,80236,80493,79264,80129,0,79357,0,77860,80454,0,78996,76196,79732,78191,79862,78781,78245,80032,79685,0,80360,79309,79765,0,79453,79671,80292,79749,0,79490,0,77696,79785,0,78899,76685,79487,77129,79418,78331,77198,81196,83066,0,80147,79293,79917,0,78694,79928,79285,79793,0,79538,0,77437,79354,0,78638,76327,79051,76991,79192,78236,76848,80393,79359,0,79647,79166,0,0,78745,80892
167_1,94216,97056,0,88393,0,89134,100389,0,91586,104121,101835,118628,104724,95715,98438,95025,97857,92216,0,96738,99641,0,99040,103642,119117,114064,0,118681,0,118501,113245,0,116579,111579,112453,104438,111615,114371,113698,114564,113831,116336,0,113685,113518,0,113733,111322,105556,77318,0,75346,0,75960,78018,0,77446,78196,78337,76957,78464,78819,78008,77331,77654,77142,0,77024,78029,0,82082,78039,75094,76588,0,75115,0,74880,76854,0,77741,76461,76311,76397,76647,77001,77088,77432,77282,75894,0,77013,76674,0,78340,76841,74705,0,0,74641,0,74666,77430,0,75995,77158,78072,76521,77282,77705,77864,78581,77797,74987,0,75742,77606,0,77372,78106,74362,0,0,74391,0,74407,76677,0,75864,76209,76326,76366,76588,76382,76548,76314,76386,74897,0,75576,76752,0,76815,76365,74510,0,0,74050,0,74223,76374,0,75824,76916,76881,75515,76361,76028,76724,76078,76297,74737,0,75497,77583,0,76999,77161,74438,0,0,73998,0,74043,75754,0,76895,76223,75927,77004,83566,75935,75750,75950,75753,74966,0,75314,75888,0,77240,76304,74227,0,0,73557,0,73835,75521,0,75402,76189,76380,75901,139104,75490,75710,75558,75654,74440,0,74646,76378,0,78127,76158,74611,0,0,73773,0,73706,75573,0,75453,76080,75996,74874,564047,75703,75555,75770,75613,74455,0,75205,75617,0,76767,76171
167_3,0,99641,0,101835,88393,91586,96738,103642,97857,104724,97056,98438,118628,89134,95715,92216,0,0,95025,94216,0,100389,99040,104121,0,113518,0,112453,118681,116579,113685,111322,113831,111615,114064,113698,104438,118501,114371,116336,0,0,114564,119117,0,113245,113733,111579,0,78029,0,78337,75346,77446,77024,78039,77654,78464,77318,78008,76957,75960,78819,77142,0,0,77331,105556,0,78018,82082,78196,0,76674,0,76311,75115,77741,77013,76841,77282,76647,76588,77088,76397,74880,77001,75894,0,0,77432,75094,0,76854,78340,76461,0,77606,0,78072,74641,75995,75742,78106,77797,77282,0,77864,76521,74666,77705,74987,0,0,78581,74705,0,77430,77372,77158,0,76752,0,76326,74391,75864,75576,76365,76386,76588,0,76548,76366,74407,76382,74897,0,0,76314,74362,0,76677,76815,76209,0,77583,0,76881,74050,75824,75497,77161,76297,76361,0,76724,75515,74223,76028,74737,0,0,76078,74510,0,76374,76999,76916,0,75888,0,75927,73998,76895,75314,76304,75753,83566,0,75750,77004,74043,75935,74966,0,0,75950,74438,0,75754,77240,76223,0,76378,0,76380,73557,75402,74646,76158,75654,139104,0,75710,75901,73835,75490,74440,0,0,75558,74227,0,75521,78127,76189,0,75617,0,75996,73773,75453,75205,76171,75613,564047,0,75555,74874,73706,75703,74455,0,0,75770,74611,0,75573,76767,76080
170_3,215529,218816,0,213396,223233,217379,211546,223979,214308,216537,221998,215849,209931,212856,210752,223160,222133,222454,224570,217940,0,214757,222399,212177,131212,131431,0,128101,131598,131163,127274,134585,129773,131323,130675,129655,126058,127703,127367,133844,144411,131418,138567,131515,0,130254,130622,127691,128966,128958,0,127301,131409,129180,126788,129735,128066,128691,133164,128550,125425,127274,127154,130332,135299,130386,130322,129366,0,128358,127715,127384,128155,129557,0,128057,134459,128374,130487,132962,128178,128680,132205,128321,125052,128871,130300,133487,129606,127949,131810,129335,0,127986,134506,128682,129658,136446,0,129486,140283,128929,130618,140439,129883,129030,131906,131010,125388,129135,0,131694,129341,127515,137982,131006,0,130540,144502,126788,135645,157307,0,134586,139361,129332,129025,137993,136921,135263,135195,135019,125983,129481,0,134186,124766,128915,134283,136906,0,135993,122231,132014,141252,124176,0,136856,123999,131149,134506,124002,139624,154599,140626,139962,130139,128669,0,156285,124345,132704,142910,142389,0,139627,120889,136064,122211,122216,0,120344,122844,140063,137395,121854,122650,122148,122557,122298,135940,132210,0,122493,121680,142099,139867,122520,0,122802,120192,120182,121754,122029,0,118568,123048,122022,120570,120535,120473,0,122329,119695,119311,136103,0,122344,121839,121217,123216,120760,0,120954,118782,118473,120407,122309,0,117998,133989,119626,118396,120107,118757,0,122223,118872,118301,119047,0,120511,119129,119267,121805,119686,0,119200,118124,117252
171_1,100077,337100,0,121051,0,103666,187234,0,0,107057,101496,0,104651,102943,97034,0,106028,132716,0,102231,108123,0,258026,108537,151500,92244,0,139579,0,151154,141936,0,0,150756,151099,0,151552,151069,153280,0,150718,128691,0,151002,150881,0,0,151510,149409,132258,0,149357,0,149216,91498,0,0,149238,149335,0,148660,149495,149489,0,148760,149483,0,149284,148615,0,0,149554,148370,150202,0,146685,0,147471,137885,0,0,147760,148066,0,147261,147421,148507,0,147373,146626,0,148035,148122,0,0,146766,149913,148894,0,150683,0,150362,150471,0,0,150120,149858,0,150722,150101,149794,0,150388,150728,0,149808,149833,0,0,150362,150645,149123,0,149890,0,150679,150172,0,0,150124,150788,0,150881,150710,150571,0,150925,149525,0,150914,150116,0,0,150060,148727,146958,0,150292,0,149206,147884,0,0,149929,149156,0,149129,149107,148819,0,149280,150636,0,148983,149916,0,0,149768,147800,149599,0,146993,0,147131,193671,0,0,146867,147446,0,146784,147245,148003,0,146659,147119,0,147517,146889,0,0,147048,147948,146752,0,149634,0,148879,106481,0,0,149289,148476,0,148767,148666,148118,0,148961,149534,0,148471,149406,0,0,149675,148638,144941,0,146007,0,147819,147057,0,0,147036,147986,0,148140,147828,148641,0,147827,146448,0,147945,147003,0,0,146100
174_3,0,110682,0,113330,115675,121769,120071,122126,119395,112071,121175,120663,118584,121384,117881,111227,0,0,117436,116265,0,125331,109538,114448,0,166237,0,165056,163919,163398,163027,163208,162912,166012,163353,162996,163571,164759,163706,166182,0,0,163523,164459,0,160439,166981,164434,0,102544,0,104823,104537,106083,105330,104609,104754,104239,105244,105356,105474,106286,105417,103751,0,0,105096,104557,0,105787,106362,104703,0,101477,0,103450,103983,105727,104914,104504,103541,102258,105987,105239,103805,106368,105729,101607,0,0,105021,104644,0,105912,103088,103664,0,101013,0,102648,103144,106104,104437,105017,102485,101938,105522,106531,104243,105506,104297,101710,0,0,104281,110168,0,105823,106854,102604,0,101249,0,102743,102600,106145,103981,102957,102406,101919,105389,104845,103560,105796,104020,101529,0,0,103621,122942,0,103910,130143,102211,0,100679,0,102385,102783,106276,105706,103120,102268,101745,104462,103645,103583,105725,103820,101574,0,0,103588,142297,0,104275,101832,103736,0,100729,0,101988,102782,107186,103743,103859,102951,101535,104174,103901,103457,105955,104192,101214,0,0,103473,0,0,104413,101500,102588,0,100490,0,101953,101747,105221,103882,104052,102548,101696,104922,109319,102400,103864,103916,101615,0,0,104345,0,0,104618,102054,101815,0,101382,0,101496,101757,105547,103338,103142,101757,101132,104690,103867,101423,121015,103094,100940,0,0,102804,0,0,104229,103543,101579
180_3,0,92648,0,105074,93599,106322,97266,90363,108162,89610,93375,100285,96335,91988,282892,101808,0,0,100585,91259,0,98822,107384,108940,0,125659,0,120769,125790,121349,123457,126243,120727,126155,125629,123893,123895,125993,88233,123038,0,0,123822,126288,0,123239,120475,120254,0,84803,0,86463,85181,85592,86438,83605,86662,82977,85358,85541,86431,85501,86084,0,0,0,85733,84505,0,86503,85781,86500,0,83773,0,86788,85286,87046,86000,84354,86570,85054,85022,86882,96860,84784,86952,0,0,0,87514,84333,0,85600,87483,87092,0,131720,0,125091,130655,124959,128173,131666,124872,130927,130553,125994,124442,130936,123803,0,0,0,126052,131144,0,127754,124767,124810,0,138781,0,138907,139097,138642,139168,139028,138910,139492,138751,139047,138981,138819,125896,0,0,0,138938,138906,0,138974,138658,138788,0,129257,0,128177,128884,128069,128769,130006,126994,129641,129660,128316,126835,129634,86083,0,0,0,127788,129754,0,128962,127822,127013,0,84022,0,86130,84555,86121,85386,83147,86534,82993,84532,86573,86855,84524,86473,0,0,0,86522,83919,0,85735,86186,86432,0,83012,0,84905,84333,85254,84369,82646,86694,82628,83738,84597,86458,83681,84552,0,0,0,84888,83305,0,84312,87171,86838,0,83281,0,84906,83526,84885,84373,82444,85880,82235,83519,84261,86212,83404,84276,0,0,0,84994,83171,0,84547,84348,85757
184_1,125550,115159,0,114041,0,120990,113008,0,134841,121702,124161,124691,117001,119614,118916,122564,123507,123827,120486,115821,114450,0,121316,116351,128341,108552,0,108273,0,109647,108124,0,111084,109778,111252,111760,108907,109591,109795,110898,110378,110786,109535,108277,108397,0,110009,108793,108673,109110,0,107961,0,109582,107608,0,110804,109450,111773,111209,108826,120270,109911,111216,114806,111328,109453,107852,108036,0,109115,108505,108334,108299,0,107945,0,109671,107799,0,110768,109745,110769,110983,109524,135792,110061,109896,111524,109579,109740,107789,107858,0,109785,108712,108436,108061,0,108073,0,111074,107758,0,110395,110484,111199,111183,108913,107785,109445,109835,110489,109693,110125,107788,108041,0,109854,108110,109460,108911,0,108014,0,109285,107433,0,110286,109344,110841,110919,109719,108055,110262,110363,111205,110484,109648,152486,108136,0,109512,108337,108490,108578,0,108320,0,109875,108100,0,111109,109846,111073,111049,108985,107842,109463,110284,110440,109963,109592,0,108320,0,109662,108634,108558,108333,0,108185,0,111127,107627,0,110747,110147,110591,110666,108715,0,110114,110491,110682,110427,110878,0,108064,0,110781,108389,108870,108124,0,108386,0,109713,107485,0,110654,109429,110698,110706,108796,0,109723,113369,110658,110776,108925,0,108456,0,109443,107917,110586,108914,0,108984,0,110252,107599,0,110877,110211,111406,111171,109371,0,110434,113835,111005,109716,110588,0,112831,0,110312,108889
186_2,123726,132843,127291,121611,126367,127871,133307,124534,128523,125878,130513,134414,0,130927,132206,120185,126805,0,0,132397,232416,130089,122537,129663,117555,121331,118396,115918,117699,119052,121849,117583,119094,117574,120271,121732,0,119117,122624,115192,118024,0,0,119056,120449,118196,116493,120023,117176,118903,118265,115819,117487,118777,120261,117147,118996,117568,119007,120342,0,118826,119772,115635,117407,0,0,119067,122502,118811,116529,118946,117689,118234,117585,115727,117677,118645,119572,117306,118320,117575,118864,120280,0,119025,119831,115283,117779,0,0,118691,121558,118323,116948,118545,117276,118644,117816,115309,118025,118684,119784,117542,120051,118467,120291,121604,0,118468,118876,115058,117990,0,0,118235,123997,118690,116055,118789,116416,118345,118194,115156,117453,118609,118849,116584,118180,116667,118336,120287,0,118847,119280,114782,117385,0,0,118259,122734,117911,116244,118790,117035,118747,117627,116203,116877,119767,119265,117291,118846,117079,118773,120895,0,119296,118963,114890,117176,0,0,119332,124287,117254,116138,119480,116740,119803,117776,116214,117440,118928,119514,116828,118784,117635,119699,121124,0,118818,119323,115078,117382,0,0,119259,121105,116510,116591,118557,116750,118813,117483,115939,117369,118645,120584,116874,119084,117403,119040,120551,0,118668,118967,115520,117662,0,0,118592,121501,116819,116857,119898,117113,119325,118022,116110,118111,118795,119900,117067,119068,117797,119348,121000,0,117708,119816,115968,117558,0,0,118026,120483,116591,117100,120087
187_3,0,96906,0,98711,95791,101641,97587,98297,99594,95124,92830,99196,102487,100368,100305,142547,98331,93951,101394,99470,0,91626,99370,100688,0,88097,0,90517,88601,91161,88247,89108,91434,88482,88350,91007,91731,91170,0,258071,89932,88686,92282,91415,0,87978,0,91424,0,88124,0,88857,87994,89568,87776,88490,89383,88174,88078,89462,90377,89371,0,90102,88799,88399,90390,89244,0,87745,0,89763,0,87865,0,88546,88059,89629,87766,88081,90839,88079,87819,88424,90434,88473,0,89928,88509,88169,90618,88713,0,87465,0,89757,0,88140,0,88527,88147,88816,88563,87865,88090,87978,87728,88384,90594,88425,0,89725,87953,88140,89737,88495,0,86975,0,88728,0,87626,0,88036,87531,89062,87630,88032,87502,87925,87554,88338,89687,88193,0,89668,88107,87603,89357,88276,0,88004,0,89135,0,87596,0,88016,87769,88279,87642,87536,87750,87571,87450,88421,90854,88224,0,89574,87817,87573,89244,88158,0,86787,0,88155,0,87617,0,87685,87682,88670,87387,87813,88948,87251,87266,89595,90085,88885,0,89436,87575,87190,89062,88457,0,86509,0,88800,0,87549,0,87673,87487,88525,87554,87327,90077,87135,87130,90817,89605,88732,0,89296,87544,87424,88951,87842,0,86525,0,88474,0,87769,0,87507,87157,88718,87236,87414,88454,87663,87020,88341,89553,86810,0,89271,87259,87407,88914,87802,0,86609,0,88535
188_2,94573,111789,105297,102389,0,109573,91066,96428,97153,0,107163,108646,0,105838,107750,95512,106520,0,0,110313,98059,99966,103104,101593,131172,129644,128533,130183,0,129787,132957,130924,130868,0,128933,129713,0,128905,129435,131044,128885,0,0,129924,131323,130630,130182,130209,135862,136794,136604,135273,0,136885,136251,136032,135920,0,137356,137094,0,136551,137337,135993,137147,0,0,136932,135624,135566,136231,135376,134438,135070,134746,135131,0,135642,134684,134310,134481,0,134906,135173,0,134953,135020,134571,134850,0,0,135447,134441,135090,134624,135018,133967,131954,132546,133090,0,131722,133521,134108,133841,0,132085,131641,0,132533,131743,134000,132157,0,0,132001,133632,133118,132655,133191,127317,122317,125047,126187,0,123078,128256,126245,126413,0,125038,123703,0,124596,124524,126483,124310,0,0,122459,125834,125956,125755,126446,83303,86622,85675,85111,0,86143,83139,83835,85088,0,85532,85395,0,85874,86269,83613,85995,0,0,87657,86753,84953,85151,84981,82711,84389,84414,84117,0,85582,82987,83074,84310,0,84857,84906,0,84621,85068,82839,84663,0,0,85905,84011,83251,84561,84213,83980,84300,84413,84287,0,86563,83822,83288,84634,0,84957,85055,0,84383,85121,83728,84511,0,0,85586,84450,84403,84113,84175,83546,85213,84960,84787,0,85740,83619,83742,85437,0,86025,85848,0,84885,85596,83652,85096,0,0,86817,85290,85639,85551,84738
190_3,0,108892,0,105253,108561,117831,115788,109820,118801,110703,107626,115186,113463,113095,118117,114032,116575,121172,120623,119408,0,112139,104317,119912,0,104023,0,102338,103802,106683,105202,104218,106685,104171,103470,105193,105269,105310,106657,105591,105636,107713,107129,107010,0,104452,101952,107261,0,103564,0,102117,103344,106026,105376,103965,106948,104009,103290,104704,104471,104304,106064,104636,105004,106803,107019,106739,0,103669,101693,106850,0,103702,0,102613,103783,105315,105041,104002,106541,104209,103188,104354,103977,0,114092,104272,105288,107402,107179,106792,0,104033,101671,106709,0,103684,0,102344,103741,105432,104980,103542,105518,104005,103448,104284,103706,0,104888,104400,104672,106411,106429,106095,0,104026,101648,106177,0,103815,0,102681,103860,105096,104188,103735,105851,104046,103611,104038,103984,0,107047,103898,104855,107981,106578,105943,0,104576,102034,106301,0,103865,0,102223,103751,105218,104578,103693,105555,104343,103568,104140,103886,0,104964,104265,104339,106995,106544,105817,0,104227,101625,105794,0,103837,0,102429,103794,104815,104524,103822,105833,104144,103782,104240,104129,0,106759,104223,104273,107651,106807,106095,0,104100,102104,106016,0,103976,0,102604,103977,104711,104371,103839,105387,104018,103591,104156,103950,0,109552,104174,104663,107528,106817,105902,0,104256,102030,105907,0,104238,0,103057,104145,105334,104489,104317,105567,104495,104417,104484,104436,0,104786,104010,104825,106847,106827,106136,0,104864,102600,106629
191_1,99905,107216,0,105688,112353,109455,116268,0,107584,106629,104170,114402,108646,105011,102770,113572,110388,114986,115556,110966,101422,0,113124,110665,94346,98390,0,97454,0,98330,99916,0,98403,98387,97260,99630,98039,97414,95774,99748,98727,99881,99676,0,94536,0,0,97242,94126,97827,0,97504,0,98661,0,0,98194,97763,97106,99655,98447,97030,96215,98844,98848,99646,99718,0,94389,0,0,98975,94531,98081,0,97619,0,98002,0,0,97861,98060,97610,100485,97966,97198,97443,99023,98830,100353,100527,0,94482,0,0,98036,94639,97953,0,97523,0,97714,0,0,98056,97732,97334,102147,97946,97739,99154,99339,98677,101797,101472,0,94229,0,0,97983,94553,98360,0,97651,0,97717,0,0,98108,98312,97961,101513,97982,97694,0,99637,98704,101613,101799,0,94536,0,0,97912,94155,98096,0,97048,0,97794,0,0,98199,98099,97408,100859,98168,97404,0,98978,97943,100854,100748,0,94150,0,0,97779,93765,97963,0,97396,0,98118,0,0,98002,97673,97328,99878,97998,97205,0,98588,97617,99915,194827,0,94238,0,0,97585,93668,96912,0,96649,0,97531,0,0,97104,97221,96948,100286,97224,96901,0,98221,97433,100147,0,0,93689,0,0,97725,94056,96901,0,96932,0,96736,0,0,96747,96948,96683,100434,96810,96802,0,98525,100452,100468,0,0,93340,0,0,96842
193_3,108491,92699,0,94713,106616,104707,102454,94430,96230,103314,98882,99553,100123,104229,100661,98390,109418,107957,110121,96846,0,106134,101363,105246,95384,90401,0,91114,94828,94411,93707,93207,94553,93370,92618,92505,92891,93916,93079,92618,95389,95649,95834,93016,0,94675,93018,94375,95207,90102,0,89514,94409,93468,93588,91754,93246,94167,92885,92966,93110,94089,93368,92010,95603,96271,95343,91497,0,94016,93253,93500,94036,91348,0,89864,94072,94655,93561,91136,93146,93059,91179,92631,92207,94075,92638,91337,95037,94655,95381,90534,0,93927,92655,94406,93652,105239,0,91832,93637,93545,93428,91919,93371,93389,91202,93241,93150,93757,92203,91928,94880,94550,95586,91566,0,94122,92462,93490,93830,90082,0,90049,99038,95006,93885,91086,91832,93892,91335,92264,92442,94218,92766,91379,94451,94915,94377,90728,0,94218,92863,95859,93622,90235,0,89867,94019,94339,92913,91135,91925,94082,91307,91564,92036,94962,92216,91460,95190,94861,95215,91416,0,94472,92464,93745,93003,91741,0,89607,93350,93133,92358,90593,92203,91792,91650,92302,92266,93226,92057,91316,94918,95098,94890,91259,0,94183,92481,93299,94035,90933,0,89798,93815,93202,93275,90872,91883,92832,90922,92357,91831,93569,92016,91018,94774,94501,95063,90633,0,94339,92625,93118,93837,90745,0,89626,93489,94854,92981,90520,91675,92869,90764,91139,91865,93464,91730,90928,95327,94400,95040,90835,0,94123,91722,93534
195_1,92188,105424,0,188069,98638,97725,99413,0,100521,97934,93409,97026,101333,92691,94059,101861,118256,95956,100979,95113,89994,0,96387,88177,86426,87938,0,91344,90463,90945,90079,0,89798,88477,86715,88993,89843,86512,87215,89887,91780,88971,89913,87979,85867,0,88989,84672,86126,89298,0,88397,89058,88361,89098,0,90256,87800,86532,87800,90434,86303,86536,90483,114363,87454,90254,87127,85702,0,87556,84598,86056,89299,0,88199,87821,87837,88129,0,89144,87347,86231,87326,89253,86157,86406,89361,86011,87227,89335,86852,85355,0,87305,84662,86156,89216,0,89401,88009,87547,88133,0,88927,87743,86385,87595,88993,86242,86720,89139,86634,87106,89178,87244,85922,0,87257,84935,86155,89657,0,88737,88436,87954,89849,0,89105,87444,86129,87410,88211,86265,86355,89800,86478,87536,90305,87249,85864,0,87302,84939,86217,88576,0,88320,88214,88324,88347,0,88885,87864,86416,87848,88916,86360,86253,89975,86725,87510,89017,87208,85824,0,87706,85008,86301,88901,0,88576,89129,88049,88273,0,89106,87239,86355,87194,89004,86457,86618,88824,86609,87337,88980,87453,85956,0,87441,85326,86194,89374,0,88292,88645,87785,88190,0,89162,87354,86468,87415,89334,86528,86705,89409,86743,87455,89400,87312,85944,0,87190,85195,86381,88514,0,88562,88184,88433,88476,0,88780,87935,86552,87436,88730,86375,86722,90210,86811,87281,91066,87387,85892,0,87460,85214
