copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
156_1,92177,82293,0,90389,94542,92757,89720,0,85958,83273,86742,87912,88292,86103,86858,84111,81434,82691,90780,84570,85997,92924,89437,92405,77711,76396,0,78197,78328,78899,78168,0,78819,76591,78813,78523,78146,111518,78079,76499,75995,76141,78090,76957,76135,78933,77608,78137,78346,77690,0,78443,78923,78732,78612,0,77643,76857,77374,79025,77809,0,76735,76920,76178,75721,78730,76839,76704,79145,78863,78252,78824,77059,0,78537,80341,78245,78604,0,77167,77020,77296,77808,77359,0,76906,76958,76188,75804,78641,77258,77228,78541,78158,78787,78714,77263,0,78372,77985,78849,78332,0,77384,77532,77483,77662,77414,0,77480,77381,77653,76268,78680,77147,77114,78594,78773,78598,78799,76504,0,78382,77995,78708,78230,0,77577,76724,77696,78200,77582,0,77477,76889,76405,75355,78576,77070,77133,78565,78246,78783,78357,76720,0,78363,78375,78369,78299,0,77372,76611,77710,77799,77525,0,77438,76835,76249,75591,78290,76901,77131,78622,78173,78406,77948,76385,0,78317,78591,78394,78296,0,77366,76635,78225,77761,77547,0,77821,76819,76503,75467,78144,76873,76625,78395,78192,78266,78497,76161,0,78280,78966,78286,78568,0,77634,76431,77947,77915,78029,0,78068,76773,76424,75671,78604,77085,77176,79522,78319,78380,78316,76046,0,77990,78667,78610,78150,0,77364,76356,78043,77891,78070,0,79054,76492,76191,75268,78127,76714,76611,78474,78480,78296
158_1,110702,109440,0,108410,114242,100944,103598,0,108028,101838,110129,100366,109187,105579,104620,116653,106488,111649,107177,111008,114664,132970,116846,270954,97941,97073,0,97163,98987,94700,96649,0,98299,94954,97706,94181,97988,97019,96427,98974,97563,97888,97505,97921,98934,0,97157,102399,97528,96570,0,96709,97596,94410,96203,0,97874,94273,97504,94105,97532,96252,95929,97526,97113,97559,97317,98510,98513,0,97203,96270,96621,96534,0,96844,96657,94274,95852,0,96409,94343,96736,93886,96542,95731,95745,98619,96564,96602,96837,97032,97353,0,96671,95823,97079,96520,0,96127,96354,94066,96062,0,96401,94155,96523,94201,96527,95586,95997,100631,96309,96899,96057,96816,97467,0,105029,95774,95985,95663,0,95960,96681,93950,95847,0,95789,93723,96458,93759,96265,95548,95752,96845,96109,96304,95957,96373,96465,0,97065,97325,100257,0,0,381969,97908,93653,96137,0,0,94096,99619,93583,99598,95765,96275,101505,96142,99860,96654,100136,105349,0,101284,97178,109755,0,0,141774,111105,126527,116829,0,0,127580,110323,127485,109913,117938,116974,103008,115243,110063,115452,110228,103291,0,102990,106746,148118,0,0,97926,148015,148436,146546,0,0,148149,146772,147852,147287,148155,148179,159968,147649,148035,147394,148247,146814,0,146383,152235,156100,0,0,96561,154955,163395,162249,0,0,162050,157712,164270,158088,159389,160402,142342,158726,155855,158037,155473,154955,0,153574,97570
15_2,104263,106926,106698,100689,0,106152,116519,103117,102672,0,100261,103633,0,99405,107397,97507,106552,0,0,101754,98586,96383,103947,105067,98688,98823,97771,96515,0,97802,136217,97884,96811,0,96096,98488,0,95589,98762,95463,98625,0,0,100034,95620,94661,98534,99149,96894,98019,97450,95197,0,97206,154565,96224,95123,0,95243,97438,0,94863,98163,94216,97683,0,0,96051,94326,93949,96621,97381,96125,97960,96764,95161,0,96289,100832,95437,94605,0,94790,95821,0,94158,96903,93721,96706,0,0,95366,93816,93851,94870,96543,95622,96881,95943,94597,0,95749,116823,95733,94609,0,94708,95792,0,94001,95392,93715,96194,0,0,95740,93910,93286,95369,95962,95699,97133,96136,94736,0,95560,95611,95248,95103,0,94748,95556,0,94098,95644,93452,96063,0,0,95133,93627,93297,95460,95967,95508,96381,95973,94964,0,95604,96114,95438,95075,0,94555,95420,0,93972,95993,93567,95983,0,0,95435,93665,93236,95458,95826,95393,96390,95854,94600,0,95821,95739,95081,95013,0,94478,95394,0,94174,95888,93455,95741,0,0,95210,93511,93063,95248,95789,95957,97195,95748,94551,0,95717,95958,95234,94868,0,94356,95770,0,94944,95997,93649,96011,0,0,95202,93569,93183,95455,95500,95232,96666,95791,94370,0,95608,96096,95037,94676,0,94310,95166,0,94345,95756,93666,95859,0,0,94980,93716,93346,95099,95635
165_1,92123,91478,0,94331,97943,87571,91259,0,261594,86551,95299,90493,93677,93109,90002,99686,89336,96133,96914,98448,98164,94485,96609,99303,83967,83087,0,83300,84403,81335,84196,0,90319,81358,83997,82932,83435,83459,83145,85569,82840,84219,84346,84996,84852,84168,84300,85059,83010,82068,0,83332,83386,81162,82512,0,83506,81414,83374,82726,83519,83147,82487,86108,82513,83405,83568,83902,83874,83117,83502,84231,82290,81985,0,82410,84199,80991,82622,0,84229,80904,83265,81793,83452,83044,82002,84125,82220,83639,83360,84029,83643,82868,83410,84566,82407,82091,0,81889,83506,80959,82572,0,83896,80882,83005,82298,83010,81918,82125,83577,82430,82723,83219,83572,83274,82920,83253,83333,82771,82276,0,82191,83024,80655,82306,0,82872,81016,82414,82144,82525,82401,82305,83206,82291,83228,82756,84552,85340,82779,82908,83790,81850,82040,0,82324,82654,81067,82020,0,82868,80818,82827,82061,82494,82224,82046,83657,82012,82899,83138,83634,82970,82458,82670,84133,82310,81939,0,82026,83061,80867,82088,0,82918,80741,82582,81931,82157,82093,81986,83637,81967,82932,82724,82664,82323,82640,82896,83256,82109,82050,0,82187,82396,80878,82169,0,82801,80987,82267,81880,82477,82157,81766,83350,81874,82722,82654,83054,82339,82691,82613,82977,81822,82130,0,81842,82221,80830,81911,0,84704,80649,82086,81845,82097,81802,81943,83069,81973,82478,82685,82705,82172,82369,82807,82668
166_2,84099,92448,87259,90253,91370,82683,88447,89947,85157,85957,84593,91707,87753,82092,86812,89146,89562,0,0,83579,80120,92082,90714,81556,81285,85395,82227,83450,83546,80953,82233,82883,81420,82138,82017,83793,82279,80617,82172,83231,82293,0,0,81206,80117,83998,83373,80481,81470,83298,82188,82651,83169,80709,82832,82578,81524,81867,80908,83156,82176,80569,82062,82498,82437,0,0,80857,79765,83213,82800,80484,81255,83052,81869,82682,82865,80637,82426,82002,81157,81911,81244,83089,81901,80641,81944,83248,82318,0,0,81148,79656,82964,82712,80411,81609,84094,81967,82679,83061,80678,82948,82562,81660,82041,81464,83046,82368,80757,81886,82416,82906,0,0,81130,80256,83001,82563,80535,81589,83438,81941,82867,83312,80637,82533,82901,81717,82021,81674,82613,81956,80358,82040,82829,82869,0,0,81481,80450,82889,82929,80579,81875,83546,82306,83236,83244,81038,82828,82978,81939,82637,81920,84033,81989,80763,82402,82935,83011,0,0,81638,80621,84152,83290,80819,81777,84075,82691,82647,83889,80444,82431,82651,81713,82422,81700,83493,82699,80671,82833,82673,82648,0,0,81289,80495,83151,82649,80513,81984,83378,82860,83144,83308,81203,82745,82802,81906,82531,82092,83503,82849,80607,82398,82752,82630,0,0,81930,80378,83808,83042,80734,82054,83572,82485,83057,83339,80879,83027,82981,82017,82690,81933,83423,82556,80929,82660,82989,83115,0,0,81654,80332,83328,83110,81141
166_3,87753,89146,0,84593,90253,86812,87259,92082,83579,89947,88447,81556,82683,82092,85157,91707,91370,85957,92448,90714,0,84099,89562,80120,82279,83231,0,82017,83450,82172,82227,83998,81206,82883,82233,80481,80953,80617,81420,83793,83546,82138,85395,83373,0,81285,82293,80117,82176,82498,0,80908,82651,82062,82188,83213,80857,82578,82832,80484,80709,80569,81524,83156,83169,81867,83298,82800,0,81470,82437,79765,81901,83248,0,81244,82682,81944,81869,82964,81148,82002,82426,80411,80637,80641,81157,83089,82865,81911,83052,82712,0,81255,82318,79656,82368,82416,0,81464,82679,81886,81967,83001,81130,82562,82948,80535,80678,80757,81660,83046,83061,82041,84094,82563,0,81609,82906,80256,81956,82829,0,81674,82867,82040,81941,82889,81481,82901,82533,80579,80637,80358,81717,82613,83312,82021,83438,82929,0,81589,82869,80450,81989,82935,0,81920,83236,82402,82306,84152,81638,82978,82828,80819,81038,80763,81939,84033,83244,82637,83546,83290,0,81875,83011,80621,82699,82673,0,81700,82647,82833,82691,83151,81289,82651,82431,80513,80444,80671,81713,83493,83889,82422,84075,82649,0,81777,82648,80495,82849,82752,0,82092,83144,82398,82860,83808,81930,82802,82745,80734,81203,80607,81906,83503,83308,82531,83378,83042,0,81984,82630,80378,82556,82989,0,81933,83057,82660,82485,83328,81654,82981,83027,81141,80879,80929,82017,83423,83339,82690,83572,83110,0,82054,83115,80332
169_1,97131,121163,0,98787,94961,87910,91044,0,93246,87123,89682,86673,91849,95595,90195,101914,112841,93833,94261,92627,97822,96690,95869,100887,86381,109191,0,85640,85397,83428,83864,0,84572,83718,83578,83878,83934,85867,83794,86016,122593,85047,85302,83867,86107,86260,86099,84962,85842,83937,0,86306,84784,83225,83801,0,83585,82756,83381,82168,84012,85627,83881,85514,83422,84118,84743,83892,85909,85544,85763,86028,85301,83820,0,85519,84344,82519,83636,0,83469,82125,82898,81740,83678,84514,83376,85775,82804,84087,83975,83776,85389,85115,84622,85464,84929,84677,0,85422,84028,82033,83039,0,83683,81959,82676,81657,83560,84298,82600,85502,82617,83762,83961,83492,84872,85049,84493,85368,84460,84563,0,84816,83687,82096,82832,0,83263,81844,82406,81264,83111,84056,82213,85409,83424,83439,83552,83363,84494,84353,84112,84923,84085,84450,0,84848,83718,81681,82683,0,82994,81855,82302,80895,82933,83794,82367,85498,84468,83399,83656,82941,84083,84007,84106,85191,85119,84241,0,84892,83687,81845,83061,0,82791,81770,82351,81312,97933,83898,82313,85991,84153,83655,83727,84821,85051,85116,84896,85259,84669,85778,0,84533,83467,81953,83092,0,82331,82207,82298,81372,84333,83859,82663,86443,82313,83772,83671,82994,84674,84435,88076,85200,84200,86388,0,84671,83424,82120,82869,0,82554,81991,82580,81803,83032,83849,82705,86045,82930,83386,83697,82497,84301,84107,185533,85237
174_1,116265,121175,0,115675,0,121384,125331,0,121769,114448,113330,118584,112071,117881,120663,117436,119395,111227,0,120071,110682,0,109538,122126,164459,163353,0,163919,0,164759,160439,0,163398,164434,165056,163571,166012,163706,162996,163523,162912,166182,0,163027,166237,0,166981,163208,104557,105244,0,104537,0,106286,105787,0,106083,104703,104823,105474,104239,105417,105356,105096,104754,103751,0,105330,102544,0,106362,104609,104644,105987,0,103983,0,106368,105912,0,105727,103664,103450,103805,102258,105729,105239,105021,103541,101607,0,104914,101477,0,103088,104504,110168,105522,0,103144,0,105506,105823,0,106104,102604,102648,104243,101938,104297,106531,104281,102485,101710,0,104437,101013,0,106854,105017,122942,105389,0,102600,0,105796,103910,0,106145,102211,102743,103560,101919,104020,104845,103621,102406,101529,0,103981,101249,0,130143,102957,142297,104462,0,102783,0,105725,104275,0,106276,103736,102385,103583,101745,103820,103645,103588,102268,101574,0,105706,100679,0,101832,103120,0,104174,0,102782,0,105955,104413,0,107186,102588,101988,103457,101535,104192,103901,103473,102951,101214,0,103743,100729,0,101500,103859,0,104922,0,101747,0,103864,104618,0,105221,101815,101953,102400,101696,103916,109319,104345,102548,101615,0,103882,100490,0,102054,104052,0,104690,0,101757,0,121015,104229,0,105547,101579,101496,101423,101132,103094,103867,102804,101757,100940,0,103338,101382,0,103543,103142
181_1,94466,86136,0,92728,91560,86773,83671,0,89771,93223,85292,89331,90849,87274,88750,93672,91290,90481,94124,82482,84121,92134,87608,84779,85964,82550,0,86526,85698,82568,82530,0,83081,86398,81938,88987,82750,83231,82839,86400,86582,84905,86677,81471,80458,86576,82057,82026,85424,82094,0,82825,82598,83002,81415,0,82629,85220,81934,85608,82488,83191,82903,85149,82717,82829,85529,80982,80837,82755,81718,81699,86090,81889,0,82474,82437,82060,81342,0,82695,84102,81575,103748,82564,82412,83267,85464,82514,82986,84988,80878,81073,82336,81710,81354,84653,82819,0,82499,82965,82132,81279,0,83395,83820,81728,0,83386,82447,82945,83247,82859,82734,84068,80938,80788,82727,80809,81544,84026,82364,0,82735,82594,82086,81438,0,82720,83355,81458,0,82923,82579,82564,83260,82529,82421,83392,82315,79997,82628,80850,81388,84254,82111,0,83189,83104,82186,81360,0,0,83327,81246,0,81736,82215,82576,83245,83036,82875,83653,81294,79496,83216,80940,81108,83704,81874,0,82296,82301,81874,81403,0,0,83341,81458,0,81755,81896,82117,83128,82497,82031,83346,81170,79227,82420,81459,81550,83869,82208,0,81743,82864,82236,81571,0,0,83339,81730,0,81245,81801,83240,83505,82598,82173,83815,81510,79371,83081,81919,81758,83864,82377,0,82412,82870,82280,82380,0,0,83376,82850,0,82304,82139,82654,83125,83532,83181,83655,81601,0,82933,81020,81851
186_1,122537,133307,0,121611,126367,130927,123726,0,132206,232416,130513,127871,124534,128523,129663,132843,132397,134414,125878,127291,120185,0,126805,130089,116493,121849,0,115918,117699,119117,117555,0,122624,120449,120271,119052,117583,119094,120023,121331,119056,121732,117574,118396,115192,0,118024,118196,116529,120261,0,115819,117487,118826,117176,0,119772,122502,119007,118777,117147,118996,118946,118903,119067,120342,117568,118265,115635,0,117407,118811,116948,119572,0,115727,117677,119025,117689,0,119831,121558,118864,118645,117306,118320,118545,118234,118691,120280,117575,117585,115283,0,117779,118323,116055,119784,0,115309,118025,118468,117276,0,118876,123997,120291,118684,117542,120051,118789,118644,118235,121604,118467,117816,115058,0,117990,118690,116244,118849,0,115156,117453,118847,116416,0,119280,122734,118336,118609,116584,118180,118790,118345,118259,120287,116667,118194,114782,0,117385,117911,116138,119265,0,116203,116877,119296,117035,0,118963,124287,118773,119767,117291,118846,119480,118747,119332,120895,117079,117627,114890,0,117176,117254,116591,119514,0,116214,117440,118818,116740,0,119323,121105,119699,118928,116828,118784,118557,119803,119259,121124,117635,117776,115078,0,117382,116510,116857,120584,0,115939,117369,118668,116750,0,118967,121501,119040,118645,116874,119084,119898,118813,118592,120551,117403,117483,115520,0,117662,116819,117100,119900,0,116110,118111,117708,117113,0,119816,120483,119348,118795,117067,119068,120087,119325,118026,121000,117797,118022,115968,0,117558,116591
192_3,0,86698,0,92193,96093,96408,93816,99665,93745,91309,89545,90243,98756,95457,92591,94167,97480,97495,100984,85628,0,100935,97978,88676,0,81174,0,82477,84170,84201,83189,85422,83987,82586,82671,82226,85338,84326,83377,83850,83611,85023,86403,81122,0,86779,84857,82026,0,81058,0,82389,83955,84330,83102,84597,83238,82412,82180,82423,84301,83580,82748,83274,84464,84475,85889,80946,0,86009,84400,82327,0,81009,0,82030,83517,83835,82846,84669,82950,82115,81956,81922,84718,83636,82964,83511,84163,0,84067,81092,0,84439,84436,82123,0,81131,0,82458,83430,83249,82939,84590,83037,82191,82073,82361,83814,83746,82787,83055,83517,0,83993,81095,0,83920,83412,81839,0,80717,0,82657,83470,83345,82656,84149,82953,82318,81720,81768,83869,83403,82469,82414,83224,0,83722,80524,0,83915,83796,81691,0,80598,0,81655,83140,83289,82583,84321,82498,82379,81960,81711,84238,83119,82606,82701,83053,0,83973,80677,0,83887,83750,81796,0,80735,0,81879,83080,82791,82600,84041,82756,81784,81649,81894,83555,82933,82870,82827,83035,0,83846,80285,0,83783,83694,81698,0,80681,0,82222,82837,83169,82560,83962,82907,82507,81936,81470,84492,83060,82215,82625,83060,0,84035,80290,0,83891,83491,81296,0,80681,0,82119,83107,83267,82542,84100,82561,81850,83080,81198,83947,83161,82237,82627,83402,0,83871,80235,0,83891,83716,81613
194_3,0,92367,0,95579,101298,109487,100250,101677,99400,136962,96579,94335,110105,100938,99319,102181,117963,112136,104671,93252,0,103811,102785,97965,0,91605,0,92566,95794,120150,95810,95823,95286,150320,93219,92044,96128,95889,94321,95764,123367,95549,95749,91875,0,97249,95632,93948,0,91063,0,92671,94092,91858,93552,94146,93321,92694,93031,91850,95202,93856,93077,94253,95286,94848,94425,91459,0,94363,94893,93234,0,90795,0,92211,93438,92397,92911,93769,92623,92627,92996,91598,95249,93390,92345,94000,95290,95073,95464,90779,0,95238,94022,92774,0,90436,0,92503,93265,92046,93473,93577,93250,92584,92332,91199,94962,93367,92349,93521,95069,94878,95456,90516,0,95478,93743,92847,0,90317,0,92106,93347,91673,92806,93066,92679,92106,92164,91104,94869,93430,92652,93831,95300,95063,95195,90431,0,95222,94277,92717,0,90372,0,92160,93457,92108,92641,93134,92192,92683,91855,91455,95191,93591,92372,92935,96240,95022,96613,90662,0,95041,94099,92640,0,90066,0,92027,93107,91941,92783,93226,92343,93081,92284,91056,94754,92604,92588,92899,106378,94987,95514,90612,0,93683,94188,92624,0,90690,0,92463,92215,92171,92533,92545,92813,91888,92260,91255,94491,92361,92465,92732,0,94520,94955,90504,0,93348,93905,92387,0,89851,0,92094,92927,93586,92839,92385,92485,92704,92091,91106,94854,92883,92486,92730,0,94976,94812,90274,0,93156,93908,92595
199_2,100085,106491,123384,110336,120305,116865,117584,112331,109749,118442,100460,104253,122118,113515,106899,101619,111061,0,0,105650,118746,108098,103259,107927,95961,97519,108308,99382,106157,103599,107733,98376,98870,105374,96300,97326,105429,104272,98310,96200,99443,0,0,96884,103202,97332,97572,99412,95989,97336,104194,99955,104700,102388,104267,99907,98978,102195,96312,97780,104521,105537,98158,96120,100112,0,0,97545,102456,98036,97257,98545,96217,98484,103143,100115,104757,101629,104135,99337,98775,103661,98332,98347,104580,108066,99794,97994,100870,0,0,98298,102975,97854,97691,99014,96857,99722,105288,101713,106107,102223,105942,100546,100049,101820,100703,101329,105983,105807,99457,98663,100501,0,0,100260,102878,99538,98968,99212,97599,101289,106843,101057,106299,102504,105360,99074,99552,102175,99367,100515,106382,105165,100083,97414,100899,0,0,99724,103067,100048,99005,99786,97429,99353,105316,100171,108521,102441,104821,98254,98997,110858,98683,100112,106465,105321,100268,97795,100213,0,0,99173,104458,99935,98823,99760,97456,100168,102919,99275,106175,102085,103237,97700,98919,101285,97623,100260,104654,104591,99048,96547,99676,0,0,98974,102519,98380,98286,99129,97265,98924,100910,98160,105869,102219,103342,97389,98424,101028,96295,98449,103990,106479,98453,96703,98868,0,0,97868,103422,96664,97312,98641,96709,98033,101009,98349,111486,101933,101809,99802,99172,100948,96650,98088,104038,106013,98123,96375,97887,0,0,98131,102452,97030,97400,98579
201_2,111612,115207,119422,121341,123771,122263,121040,113909,117285,124680,116691,114607,0,120143,119013,113089,123076,0,0,117942,120478,115865,118394,121716,107254,108164,109031,110553,111393,110917,110466,107329,108595,111624,108326,107572,0,109766,110249,107045,111259,0,0,108686,109959,108238,109114,110567,106714,107664,108664,109770,110778,109782,109628,106507,108125,111270,107843,107369,0,109511,109445,106724,0,0,0,108405,109433,108028,108620,109868,106450,107435,108618,110324,110711,109932,109504,106554,108485,110931,108125,107196,0,109139,108811,106695,0,0,0,108368,109427,109638,108482,108939,106455,107254,108446,109088,109857,109462,109147,106607,107825,110722,107403,106719,0,108521,108283,106554,0,0,0,108102,108816,107559,107949,109069,106427,106901,108427,110233,109807,109685,110842,106520,107683,110606,107368,106473,0,108787,108675,106241,0,0,0,107991,108625,107460,108374,109201,106508,106919,108538,109490,110298,109743,109325,106350,107566,111361,107639,106599,0,108700,108623,106389,0,0,0,107644,113884,107626,107769,107844,106738,107447,108207,109562,110374,109559,109379,106668,108158,111225,107688,106940,0,109177,108458,106831,0,0,0,108878,130380,107866,108421,107819,106542,107281,108289,109182,110145,109480,109564,106661,108049,111018,107382,107167,0,109207,108513,106804,0,0,0,108159,109266,107720,108528,108235,106779,106788,108138,109388,109959,109438,109426,106837,107599,110543,107659,106617,0,108927,108288,106721,0,0,0,107957,108942,107441,107948,108913
203_3,0,191474,0,151614,158479,0,152149,145172,147518,145912,153753,150857,0,158895,153257,154661,0,0,0,155889,0,164595,0,148964,0,156337,0,187818,185760,0,187819,190110,189476,190207,188696,187685,0,185969,187647,188102,0,0,0,187326,0,182694,0,189485,0,139952,0,133482,137414,0,134410,129190,129853,129467,134259,132987,0,137678,134669,136591,0,0,0,137206,0,143793,0,135540,0,135476,0,129246,134809,0,130413,126809,127350,126834,131911,129730,0,134755,131386,134640,0,0,0,133897,0,140286,0,130128,0,133443,0,129939,134593,0,129171,125869,129309,126105,131331,132163,0,134333,129528,133272,0,0,0,133746,0,139996,0,129071,0,132983,0,126824,134445,0,130576,126121,126561,125440,133849,130357,0,134364,136211,132580,0,0,0,132327,0,140290,0,128371,0,132534,0,126284,134405,0,128399,125630,126850,125650,134181,128337,0,134255,132707,133208,0,0,0,133005,0,142705,0,127597,0,134636,0,127287,134848,0,129560,128603,126601,127187,133730,127825,0,134911,130149,132425,0,0,0,132600,0,145683,0,128679,0,144836,0,126725,140112,0,128938,128378,126891,123766,133544,128208,0,140259,131173,0,0,0,0,134054,0,147199,0,127780,0,150676,0,129725,135516,0,131853,127711,158223,125916,132510,132494,0,134005,129833,0,0,0,0,132388,0,161869,0,130659
204_2,91163,99190,100976,103655,103285,103715,101795,96725,98174,105028,94539,95553,104569,98755,100360,91748,102049,0,0,99199,101484,94044,96201,97855,87938,90091,90351,90123,93169,91638,90719,89856,90128,92329,89012,90249,92347,90312,90613,88074,90860,0,0,91482,90306,88983,90535,89994,87605,88991,90328,89943,91420,89167,90317,89185,90018,91606,87536,89308,91529,90814,90352,87411,90565,0,0,90118,90341,89761,90163,89734,87493,88570,89820,89913,91572,89551,90012,88861,90475,91543,87620,89038,91063,89856,89723,87478,89836,0,0,89535,89884,88106,89738,90261,87231,88972,89947,90415,94932,90418,90216,88536,89239,92420,87290,88453,91360,89298,91551,87284,90573,0,0,89689,91409,87834,89726,89536,87683,87518,88896,89887,91872,90850,90020,88438,89242,90905,87131,88502,90759,89389,89684,87619,91399,0,0,89485,90088,88494,89261,89261,87280,87180,88854,89769,91426,89185,90099,88132,89207,90892,86935,88276,90268,89026,89599,87213,90751,0,0,89117,89962,87825,88898,89131,88683,87882,89270,89493,91415,89532,89575,88266,89123,91398,87473,87894,90275,89168,89216,86823,90199,0,0,89277,97400,87546,88788,89073,87113,87809,89144,89107,91192,88807,89379,87796,88667,90979,86758,87673,90103,89107,89345,86217,89124,0,0,89137,117823,87436,88697,88602,86946,87677,89677,88209,91862,89932,90270,87744,88907,90454,86814,87449,89977,89001,89092,86421,89597,0,0,89797,88395,87371,88632,88426
205_3,99750,90258,0,89140,98843,96427,95429,89391,92419,92966,98476,91753,99189,97049,90724,93709,124487,100542,94536,96066,0,89649,97677,98007,86831,83761,0,82150,86231,85710,85947,83208,84450,84293,85945,84105,86558,85772,84228,84410,794653,87036,84249,85648,0,83682,85667,85752,86347,83324,0,82184,85410,85457,85300,82898,84026,84247,85435,83671,85552,85424,83618,84522,88449,86008,84402,85281,0,83042,85698,85599,85902,83070,0,82104,85945,85050,84996,82766,83969,84100,86040,84176,85816,85328,83148,84309,90098,86733,84324,85042,0,83149,85516,85649,86097,83137,0,82106,85589,85532,86872,82331,84026,83926,85649,83629,85829,85364,83028,84018,86326,85527,84171,85283,0,82715,85285,86014,85869,83052,0,82145,85822,84146,85734,82442,83591,83547,85445,83194,85488,86018,82986,84009,87458,85840,84144,83837,0,82432,85577,85263,85976,82947,0,82163,85163,83836,85161,82281,83385,83475,85158,83128,85467,0,82842,83926,89342,85780,84172,83361,0,82473,0,85114,85784,82867,0,82105,84882,83641,85011,82494,83246,83487,84588,83158,85265,0,82818,83972,86052,85894,85782,83370,0,82365,0,84607,85450,82881,0,82176,84701,83830,84782,82367,83313,83776,84771,83045,85095,0,82907,83810,85815,85890,84492,83920,0,82178,0,84734,85504,82584,0,82157,84600,83722,84730,82112,83274,83131,84685,82814,85173,0,82515,83635,85433,86155,84217,83805,0,81927,0,84535
